city,area,price
bombay,4760,744300
delhi,1125,156426
delhi,4258,630313
bombay,1740,262413
bombay,1290,220219
bombay,3577,497481
bombay,5644,822495
bombay,4662,746572
jaipur,4229,638696
bombay,3614,580890
delhi,4901,765388
bombay,2780,374986
jaipur,5882,910496
bombay,2056,323019
bombay,2968,478216
bombay,2204,304931
delhi,4139,578389
delhi,3038,493546
delhi,3974,577439
jaipur,4330,692537
jaipur,4438,659782
jaipur,4793,734687
delhi,2794,436044
delhi,5431,837964
delhi,4166,591348
delhi,5319,784268
jaipur,3015,428147
delhi,5024,726298
delhi,1651,229201
jaipur,3120,505099
jaipur,5763,842221
jaipur,5109,721885
jaipur,4828,703945
jaipur,4128,655986
jaipur,4105,615439
bombay,3418,526273
delhi,4177,606636
jaipur,3037,447472
bombay,1532,222629
jaipur,2653,372638
jaipur,2299,297154
delhi,4306,673774
bombay,4814,762432
jaipur,3643,526375
delhi,5317,785356
bombay,4781,701876
delhi,2032,325418
jaipur,3605,530819
jaipur,4183,606976
delhi,2475,356425
bombay,3967,567123
bombay,3637,581807
delhi,4950,777078
bombay,2814,412353
delhi,4155,607665
bombay,1359,228742
delhi,4244,675707
bombay,4700,696462
bombay,5204,792782
delhi,1810,245138
bombay,1227,204533
bombay,1827,303480
bombay,4364,681704
jaipur,2128,291666
jaipur,4548,705424
delhi,1059,147049
bombay,3670,547692
bombay,4654,708634
delhi,5401,779196
bombay,4161,615580
delhi,4026,647766
delhi,4973,774506
bombay,3546,550559
bombay,3307,484821
jaipur,4110,656959
bombay,4596,692329
bombay,5520,800303
delhi,4778,760473
bombay,1179,147199
delhi,1028,197879
bombay,3033,446647
jaipur,1054,184753
bombay,2433,334628
bombay,3751,606395
delhi,2253,362855
delhi,1894,318519
bombay,3474,502507
bombay,3627,572124
jaipur,3968,592503
bombay,4439,672867
jaipur,2464,379136
jaipur,2730,433185
jaipur,4294,693527
bombay,5621,856759
delhi,1264,223549
jaipur,2243,290216
delhi,2480,330299
jaipur,5731,817499
delhi,4438,689195
delhi,2185,314649
delhi,4158,647910
jaipur,2081,324753
jaipur,1024,111989
jaipur,1422,246361
delhi,3053,490990
delhi,5527,835308
bombay,5903,868273
jaipur,3263,496814
jaipur,1290,224086
jaipur,1834,304908
jaipur,5309,789224
bombay,2501,405981
bombay,4321,684758
delhi,1019,120266
delhi,4274,654476
bombay,4793,716071
bombay,3366,494672
bombay,4547,730297
jaipur,4015,608007
delhi,3678,569259
delhi,3418,526469
bombay,5432,791299
delhi,3320,466261
bombay,4675,674595
bombay,1585,197463
jaipur,4469,629363
bombay,4093,611494
delhi,1857,326607
bombay,3550,542030
bombay,3556,525013
bombay,2339,370942
bombay,4392,633338
jaipur,2062,298190
delhi,3532,555136
bombay,3648,560448
bombay,5750,826320
jaipur,3654,533937
jaipur,2234,291242
delhi,4755,729616
bombay,4728,707494
jaipur,2342,345004
jaipur,2844,422617
bombay,3991,571877
jaipur,1200,212435
bombay,5839,855396
jaipur,3396,524859
delhi,2275,343695
bombay,2629,364752
bombay,3016,464817
jaipur,1975,332717
bombay,1859,249178
bombay,5863,839250
bombay,4431,653200
jaipur,1972,274175
delhi,1303,201602
jaipur,1860,314967
bombay,3167,496545
bombay,3474,550491
delhi,3377,482876
jaipur,4411,665461
bombay,5282,800129
delhi,1772,293305
delhi,2299,376239
bombay,2262,334165
bombay,4942,693139
jaipur,1802,296026
jaipur,2318,314059
jaipur,5626,871426
jaipur,3940,564953
bombay,3052,463406
delhi,1215,133035
jaipur,3299,522330
bombay,5323,786222
delhi,1284,187141
delhi,3010,403913
delhi,2269,320722
jaipur,1643,261257
jaipur,3778,557685
jaipur,3045,477093
jaipur,2025,314924
jaipur,2068,302098
jaipur,2472,414559
jaipur,3325,530845
bombay,2143,293727
bombay,4510,723214
jaipur,1950,291382
bombay,1120,171822
delhi,2684,374596
delhi,4808,715475
delhi,5738,833579
delhi,5389,837694
bombay,5842,830184
delhi,2581,368953
delhi,3427,546293
bombay,3992,645898
bombay,3100,509609
jaipur,5776,829680
delhi,3754,596492
jaipur,3426,495265
bombay,2803,378722
jaipur,3968,572317
delhi,5836,899452
delhi,3361,504536
jaipur,5912,903082
bombay,5908,839891
bombay,2247,341614
jaipur,4305,601776
delhi,4485,624539
bombay,2764,411943
bombay,5682,835327
jaipur,2786,375152
jaipur,1099,184291
jaipur,3342,524927
bombay,4249,669597
bombay,3289,520240
jaipur,4702,665002
jaipur,3168,506141
jaipur,4239,647724
bombay,5375,841987
bombay,1067,185449
jaipur,3012,460849
jaipur,4069,649936
jaipur,4679,704912
delhi,2263,307660
jaipur,2605,434698
bombay,4398,612706
delhi,3078,430579
bombay,4764,731873
delhi,3444,548856
jaipur,5998,908347
delhi,3670,511298
jaipur,3595,524988
bombay,3601,572548
bombay,2880,441461
delhi,1109,207867
delhi,4480,637860
jaipur,3836,582630
jaipur,4628,698369
bombay,1110,210916
bombay,2201,326991
delhi,3375,511405
jaipur,5951,938116
bombay,2589,389003
delhi,4603,673507
delhi,2676,391773
delhi,4635,729863
delhi,2370,318485
jaipur,1182,212806
bombay,3755,518834
bombay,3849,548169
delhi,5206,809935
jaipur,4429,638174
delhi,4488,690631
delhi,2411,317107
jaipur,2943,429666
jaipur,1655,286462
bombay,4998,717227
delhi,1397,160195
delhi,5508,800190
delhi,3234,496959
delhi,2483,419839
jaipur,2983,399412
bombay,1809,260591
delhi,5415,818020
delhi,1513,272252
delhi,5095,735453
delhi,5876,928013
delhi,2298,340676
jaipur,2844,408390
delhi,4065,634580
delhi,1679,209040
bombay,4369,625781
bombay,3823,620381
bombay,5253,818689
bombay,4947,762907
delhi,3186,476747
jaipur,3027,499541
delhi,1043,146544
jaipur,5193,739036
bombay,3286,461855
delhi,2415,385986
delhi,2862,429685
bombay,5711,837521
bombay,1009,178082
bombay,4861,681864
jaipur,3641,536282
bombay,4806,727688
bombay,2082,352705
bombay,5964,881573
bombay,3154,510128
delhi,4923,720008
jaipur,4868,749526
delhi,1844,285651
jaipur,3007,467859
bombay,5434,791780
jaipur,5841,872246
delhi,2212,322379
bombay,5809,881978
delhi,2610,351110
jaipur,5399,773719
jaipur,2877,430504
delhi,1693,264870
jaipur,5145,819129
jaipur,2755,428412
bombay,4084,589055
bombay,1847,303749
bombay,2195,288954
jaipur,4320,682377
jaipur,4450,625918
jaipur,2807,468310
bombay,1418,189151
jaipur,5872,928922
jaipur,5271,776049
jaipur,2345,371916
delhi,2829,449741
jaipur,5419,853046
delhi,1886,256878
delhi,3797,549643
jaipur,3759,539166
delhi,5520,791332
jaipur,3859,587000
delhi,5750,821698
delhi,5103,770869
bombay,1989,345440
bombay,4164,631304
bombay,4369,632004
bombay,3377,502928
bombay,5734,894939
jaipur,5164,764352
jaipur,2838,422826
delhi,3892,630264
jaipur,5730,904130
delhi,4793,669735
bombay,1937,270519
delhi,4711,672947
delhi,5534,789629
bombay,1269,158224
bombay,3121,477174
bombay,4853,735703
bombay,2441,405225
jaipur,1791,240376
bombay,1422,187996
delhi,5129,796043
jaipur,5640,869741
bombay,4900,762347
jaipur,4124,597734
jaipur,3817,593036
bombay,1442,189078
jaipur,3083,461238
bombay,4449,660750
jaipur,5503,776344
jaipur,3253,533422
delhi,3010,490277
jaipur,5993,943252
jaipur,5604,834120
jaipur,2045,286649
jaipur,3934,618207
bombay,4403,691372
jaipur,2403,396972
jaipur,5075,797843
delhi,3520,542997
jaipur,1667,216375
jaipur,4966,721383
bombay,5368,793285
jaipur,4029,595350
bombay,5804,908899
bombay,1777,258345
jaipur,5489,786465
jaipur,1836,266884
delhi,5241,759405
jaipur,1168,171817
delhi,1299,221899
bombay,1521,274510
bombay,4584,663893
bombay,1301,181219
bombay,3279,484432
jaipur,5414,796549
delhi,1091,117356
delhi,5159,822997
jaipur,1703,267508
delhi,1246,150151
delhi,5037,710659
delhi,4959,740015
delhi,5852,903386
delhi,5221,740524
jaipur,4482,668978
delhi,4193,629633
jaipur,5705,875850
delhi,5228,794994
delhi,2019,351471
delhi,1710,217888
jaipur,2881,400277
delhi,3680,506237
bombay,5664,842911
delhi,3640,559328
bombay,4448,650662
bombay,3193,486633
bombay,2768,389867
delhi,1171,161167
jaipur,1620,230982
delhi,1076,195518
bombay,1230,164965
bombay,3175,453733
delhi,4612,741657
jaipur,5364,807492
bombay,2627,370593
jaipur,4204,594590
delhi,2028,336767
bombay,4162,620815
jaipur,5067,719745
delhi,3862,591122
bombay,2345,323696
bombay,1489,246737
bombay,3731,562793
jaipur,1422,190831
jaipur,4942,725868
jaipur,5950,874223
delhi,3069,472337
bombay,3103,416721
delhi,5356,781819
jaipur,4598,709007
bombay,1534,221440
jaipur,5124,796253
jaipur,4128,650157
jaipur,5049,757048
bombay,4616,728742
bombay,2751,433010
jaipur,1125,131919
bombay,5414,820772
delhi,3770,613645
jaipur,2942,402832
bombay,3414,557512
jaipur,1987,307242
jaipur,4901,698268
bombay,2317,397225
jaipur,5971,878778
delhi,1357,251348
jaipur,4890,716331
delhi,3634,583352
jaipur,4938,778933
bombay,3331,476639
jaipur,3125,486569
delhi,4766,668005
delhi,4475,623088
bombay,1895,305699
delhi,4008,576760
delhi,4670,686158
jaipur,2408,397797
jaipur,4637,668423
jaipur,5397,847353
jaipur,4600,670619
delhi,5886,881772
bombay,2533,340094
bombay,3991,569724
jaipur,4496,636749
delhi,3917,626696
bombay,5561,879530
jaipur,3358,485505
jaipur,5911,928912
bombay,1058,181493
bombay,2958,417689
bombay,2680,399271
bombay,4954,747495
delhi,5277,782580
jaipur,4640,692136
delhi,3730,547687
bombay,5924,853029
jaipur,4916,701087
delhi,5709,821187
delhi,5673,845603
jaipur,3801,607622
bombay,3034,481658
bombay,1984,333619
delhi,2075,344193
bombay,4897,767581
delhi,3075,472193
bombay,4942,724339
bombay,1545,257819
jaipur,5014,783785
jaipur,1768,245972
jaipur,2010,259089
jaipur,1464,172200
delhi,2452,323926
delhi,5289,743415
jaipur,2725,437174
delhi,5571,814190
bombay,5090,722578
bombay,4808,732721
bombay,2960,478667
delhi,1043,137993
bombay,4842,681005
delhi,4898,763876
delhi,4892,755219
jaipur,2945,398592
delhi,1109,147929
jaipur,1636,247880
delhi,1626,292273
jaipur,4889,770883
delhi,4799,679892
bombay,3878,608780
bombay,2634,359193
delhi,3543,497568
bombay,1768,229363
delhi,3603,556977
delhi,3028,463073
delhi,5152,772463
delhi,3107,482320
jaipur,4309,686832
bombay,5701,899467
delhi,3301,520708
delhi,4175,628064
jaipur,5692,885191
bombay,3160,425335
delhi,3943,604014
bombay,4718,668592
jaipur,2953,440921
delhi,1301,240598
delhi,4694,696535
bombay,1668,202328
jaipur,1217,192825
delhi,5220,757776
bombay,3621,590388
bombay,1951,302221
delhi,3320,487718
delhi,1698,270857
bombay,1459,260046
bombay,1299,204738
jaipur,2275,317256
bombay,4452,707032
jaipur,3388,464125
bombay,1988,272989
bombay,4619,702178
jaipur,3218,527445
jaipur,5771,910247
delhi,3109,447155
delhi,2608,356026
delhi,5415,821693
delhi,5923,839550
jaipur,3768,553269
bombay,3200,439233
delhi,5174,783502
jaipur,4132,663450
bombay,2706,402467
jaipur,2674,390611
delhi,1038,174483
bombay,2615,342269
delhi,4771,705739
jaipur,1250,199151
bombay,5514,847377
delhi,4990,735855
jaipur,2169,325241
jaipur,1423,182037
jaipur,3397,491735
bombay,5338,805178
bombay,1584,226546
delhi,2342,338258
delhi,2208,293085
bombay,2165,353566
bombay,5756,884961
bombay,3305,512348
delhi,4354,628201
jaipur,2382,354781
delhi,5968,916802
bombay,5106,726814
jaipur,2987,467653
delhi,5104,727915
jaipur,1685,300493
jaipur,3549,495219
jaipur,3825,593020
delhi,2241,289650
bombay,3050,470150
jaipur,4261,642145
bombay,2981,479717
delhi,2982,461668
delhi,3557,513764
delhi,3019,461016
jaipur,3564,536584
delhi,2081,351172
jaipur,3022,423892
delhi,5537,863343
jaipur,5766,900248
jaipur,3916,546619
bombay,1120,143317
bombay,2509,368552
bombay,5352,809423
jaipur,3917,626529
bombay,4781,726206
delhi,4764,737453
bombay,2033,331517
bombay,2405,316258
bombay,4811,745308
bombay,4076,586897
jaipur,3039,449009
jaipur,4238,587193
bombay,5507,859567
delhi,3995,565946
jaipur,4981,736604
delhi,1885,245130
jaipur,1191,196566
jaipur,4278,637382
bombay,5668,835371
bombay,5291,834023
bombay,3467,502291
jaipur,5427,843193
delhi,3054,425017
bombay,3186,513277
bombay,5419,835478
delhi,2940,476656
delhi,3887,579518
bombay,1987,314931
delhi,2786,381516
bombay,3006,410322
jaipur,3305,496721
jaipur,4092,618241
jaipur,1661,290491
delhi,4092,636397
bombay,2673,442150
delhi,4550,711390
jaipur,2960,401308
bombay,1499,253976
bombay,5648,863623
bombay,4040,589696
delhi,5403,775442
jaipur,2922,396290
bombay,4255,647248
delhi,5344,803123
jaipur,5699,829484
delhi,3316,510181
bombay,2277,333196
jaipur,1532,240319
delhi,5497,778402
jaipur,4404,695175
delhi,1573,236667
jaipur,2805,420338
bombay,3503,518872
bombay,2398,382927
delhi,3751,592112
bombay,5857,889721
bombay,4266,596308
jaipur,3693,515086
bombay,5071,731990
jaipur,1866,325230
bombay,3534,536825
jaipur,1027,140035
delhi,3997,605097
bombay,3157,503262
bombay,4342,602855
delhi,4682,683266
bombay,3172,453767
delhi,2604,363785
delhi,3067,444644
jaipur,2370,350007
jaipur,2691,393092
jaipur,3644,506462
delhi,4416,695947
delhi,2371,339094
delhi,1252,148008
bombay,1760,299206
bombay,1392,235619
jaipur,1430,263800
delhi,2091,353863
delhi,3260,453414
delhi,2788,386764
delhi,4096,642695
delhi,2780,395190
bombay,2279,328626
bombay,4286,669309
bombay,3628,576658
jaipur,2780,373605
jaipur,3348,468345
delhi,2960,410362
delhi,4562,672149
bombay,3304,448085
delhi,3445,565702
bombay,4815,681993
bombay,5871,833282
delhi,2268,334249
delhi,4627,712134
jaipur,3140,459270
delhi,4520,700661
jaipur,1620,263943
bombay,5767,888948
delhi,3419,473821
delhi,1938,327550
delhi,3031,428645
delhi,4177,603897
delhi,4796,688668
delhi,2752,386854
jaipur,2956,437847
delhi,2691,382391
bombay,1431,186207
bombay,3083,416355
jaipur,5354,829126
delhi,3104,424976
delhi,5325,761868
delhi,5715,854710
delhi,1621,221439
jaipur,4012,606813
delhi,2409,347934
delhi,3281,498765
jaipur,1536,271914
bombay,1804,300460
bombay,1851,268515
bombay,5323,774890
delhi,5349,841088
bombay,3094,433414
bombay,4520,677210
delhi,4702,714365
jaipur,1264,200158
bombay,4287,628302
bombay,1877,275214
jaipur,3462,567395
bombay,4578,734132
bombay,4631,728785
bombay,4846,699231
jaipur,1229,163724
bombay,2699,401460
bombay,4065,632244
delhi,2229,378856
delhi,3276,452535
jaipur,1269,203485
delhi,3750,562964
bombay,5736,811008
delhi,2663,352744
delhi,2997,492091
bombay,5199,822673
bombay,2531,376693
jaipur,5216,788936
jaipur,4074,650279
jaipur,1675,248794
jaipur,5527,865974
delhi,4544,677926
jaipur,4443,664866
bombay,2047,300463
jaipur,3660,596651
jaipur,3262,501001
jaipur,1763,225009
bombay,4408,635078
delhi,5464,868773
bombay,1913,291977
delhi,2630,426962
delhi,3370,528312
jaipur,1546,262022
bombay,3557,550657
delhi,1453,219793
delhi,2757,401092
bombay,1059,203399
bombay,3160,512131
jaipur,1466,176901
jaipur,3471,495945
jaipur,1982,307610
delhi,5649,848232
bombay,4047,632135
jaipur,2785,402480
delhi,2188,349701
jaipur,4007,589125
delhi,1323,209477
bombay,3202,518422
jaipur,2794,371442
bombay,4400,620167
bombay,4045,656361
bombay,2455,376556
bombay,3429,466889
jaipur,3378,547686
jaipur,3205,443469
delhi,2139,274441
jaipur,5714,898757
bombay,1101,179724
delhi,3756,602478
bombay,2534,414503
bombay,5735,821434
bombay,1906,327593
delhi,1569,209829
jaipur,2545,398194
jaipur,5083,715790
bombay,3425,540696
bombay,2013,291388
delhi,5909,910283
delhi,1815,234487
jaipur,1324,211303
jaipur,1604,211875
jaipur,3646,532790
delhi,4114,644103
jaipur,5154,783171
bombay,3558,508386
jaipur,4816,748091
jaipur,2707,362765
bombay,4815,763108
jaipur,4039,561711
delhi,3856,612661
delhi,4362,640558
delhi,4178,600515
delhi,2562,417764
bombay,1525,273876
delhi,5633,870427
jaipur,5722,833716
bombay,5688,877640
jaipur,1760,219260
bombay,1464,198679
bombay,5899,836317
delhi,3760,526648
bombay,4693,741248
delhi,2571,414251
delhi,1728,220896
jaipur,4464,706858
delhi,5942,915975
delhi,3422,476755
jaipur,2340,314541
bombay,2518,366293
delhi,2959,435520
jaipur,1573,213369
jaipur,5787,844323
bombay,5667,825212
bombay,4650,693069
bombay,3701,554266
delhi,1555,232279
jaipur,4307,683182
jaipur,3586,575723
jaipur,5076,766984
bombay,3406,478745
jaipur,3171,488967
delhi,1402,168775
jaipur,1240,230374
delhi,3195,431920
delhi,3548,500910
delhi,3206,436079
jaipur,2610,366563
delhi,5323,806459
bombay,1798,247574
delhi,4355,689099
bombay,4873,747345
jaipur,4932,700137
jaipur,4572,726827
delhi,2774,451385
jaipur,1150,133912
bombay,5237,750843
bombay,2070,321287
bombay,1760,251219
bombay,1916,333719
bombay,4460,686028
bombay,1726,255510
bombay,2609,362752
jaipur,5748,841776
delhi,5841,900817
delhi,1087,143555
jaipur,2268,361297
delhi,5537,835747
delhi,4079,569362
delhi,3800,617156
delhi,4413,633372
bombay,5888,929581
bombay,5572,806964
bombay,5274,751906
jaipur,4489,650559
delhi,2847,454803
bombay,3104,501376
jaipur,3768,582544
delhi,1409,161995
delhi,2551,346576
jaipur,2113,319689
bombay,2235,346937
delhi,5554,835218
delhi,2412,376732
delhi,2733,383034
jaipur,4869,685550
jaipur,2307,357406
jaipur,2724,446190
jaipur,3455,540878
delhi,2813,468588
bombay,3394,553579
delhi,1395,163013
bombay,2090,299156
jaipur,5443,770456
jaipur,2304,372440
jaipur,2014,297432
delhi,4805,701530
jaipur,4256,614906
jaipur,3122,492500
delhi,1415,257950
delhi,2868,394185
delhi,2533,331412
jaipur,2865,416527
jaipur,2736,388162
jaipur,1471,173827
jaipur,3865,532947
bombay,4581,645842
jaipur,1120,119775
delhi,1606,248181
delhi,5445,767569
delhi,1783,268448
delhi,5592,854727
delhi,4745,761186
delhi,3517,556148
bombay,3196,476759
delhi,5439,815678
jaipur,4884,726711
delhi,3934,545133
jaipur,5333,793895
jaipur,4769,670037
bombay,5245,759629
bombay,5490,834280
bombay,3581,519867
jaipur,1011,172690
bombay,3272,504623
jaipur,2973,422470
bombay,3195,490725
jaipur,4828,761205
jaipur,5737,892709
delhi,3952,619966
delhi,4238,586253
jaipur,3813,535562
bombay,2228,325354
jaipur,4687,708196
bombay,4819,675543
bombay,2971,450204
jaipur,1499,253840
jaipur,4773,751517
bombay,3866,579738
delhi,3067,432341
bombay,1447,199019
jaipur,2124,365594
bombay,5160,759314
delhi,4775,743174
jaipur,2299,390653
jaipur,4534,697689
delhi,2699,416657
jaipur,2737,415270
jaipur,1369,252969
bombay,1339,153712
bombay,2103,293803
delhi,1066,187938
delhi,5647,890957
bombay,1570,226999
jaipur,1116,193326
jaipur,4031,640026
delhi,4051,571715
bombay,3367,529019
delhi,3250,499488
bombay,5953,861212
bombay,5636,847086
bombay,4809,745649
bombay,3708,542609
delhi,4619,709042
bombay,4151,576760
jaipur,1306,187564
delhi,1677,298775
delhi,4993,719828
delhi,4460,670314
bombay,5444,774276
delhi,4148,584472
bombay,4701,700667
jaipur,2061,332211
bombay,4496,628622
jaipur,2989,409066
delhi,3770,603999
delhi,5180,728382
bombay,5167,783423
bombay,2618,391421
delhi,2235,361608
jaipur,4983,721571
delhi,5237,824181
delhi,3184,450301
jaipur,5350,777887
bombay,5978,940017
jaipur,2733,372938
delhi,5993,919528
jaipur,5061,720184
bombay,1756,306177
bombay,2450,382643
bombay,2331,364943
jaipur,1356,153979
bombay,3233,478541
bombay,4299,603349
bombay,2034,314666
delhi,5738,825946
bombay,2735,364527
bombay,1349,245148
bombay,4627,711131
delhi,2751,391607
delhi,2354,307388
delhi,5766,902777
delhi,3585,508841
delhi,4341,629872
jaipur,1127,137109
bombay,1233,145637
jaipur,1502,214818
bombay,5380,856459
bombay,2499,365578
jaipur,2445,412426
bombay,4280,595974
delhi,3146,445953
delhi,2210,369599
bombay,3717,546516
jaipur,2107,277296
bombay,4781,751105
bombay,1169,219293
delhi,5757,860863
delhi,1631,236414
delhi,4034,568428
delhi,4412,682324
jaipur,4869,735601
bombay,3551,519259
jaipur,4356,643690
bombay,3572,540026
delhi,3094,459683
bombay,1615,238271
jaipur,4993,738721
jaipur,5296,779469
jaipur,2572,362913
delhi,2945,442763
jaipur,4683,673165
jaipur,4013,563758
delhi,2569,401025
jaipur,2843,387606
jaipur,5665,827495
delhi,4420,684813
bombay,3697,519453
jaipur,5934,928485
delhi,1094,183927
bombay,5848,886219
delhi,3301,465617
delhi,1372,235537
delhi,1417,226165
delhi,5869,889497
delhi,4404,674369
jaipur,2332,314538
jaipur,1755,275966
bombay,2796,383154
bombay,4059,626563
delhi,3050,458641
jaipur,1554,221677
bombay,1265,165248
bombay,4983,764679
jaipur,3051,501452
jaipur,5327,835815
bombay,2458,404415
jaipur,5024,759021
jaipur,5026,744464
delhi,3971,595146
delhi,3716,539761
jaipur,2672,413941
delhi,4127,590327
bombay,2119,343490
jaipur,3262,526221
delhi,3768,555298
delhi,1782,250164
jaipur,5636,816695
jaipur,1916,257133
jaipur,5180,762256
bombay,3837,590233
jaipur,2841,434696
jaipur,5769,829336
bombay,1316,204005
bombay,4046,589095
jaipur,5288,750660
delhi,5355,785185
jaipur,4051,560313
delhi,4162,648225
jaipur,1038,153512
jaipur,3126,427820
bombay,5779,900894
bombay,5134,817945
jaipur,4771,746497
jaipur,4257,635093
jaipur,3598,518711
bombay,2244,352793
bombay,2699,375690
delhi,4043,654569
jaipur,5424,793517
bombay,5535,836675
delhi,4626,705221
delhi,2976,453489
delhi,4669,697405
bombay,2289,366307
jaipur,5924,896456
bombay,2516,373740
jaipur,2404,382306
bombay,3353,464949
jaipur,1580,272249
bombay,5550,827748
jaipur,3963,606699
jaipur,5116,733828
jaipur,5394,811804
bombay,4155,658875
delhi,3201,461150
bombay,5437,827075
jaipur,5286,836335
delhi,4936,781681
jaipur,5971,906699
bombay,2851,418607
bombay,5007,768764
jaipur,2555,354568
delhi,3043,480090
jaipur,2168,355923
bombay,1947,340514
jaipur,3627,575818
delhi,4463,673406
delhi,2784,426888
jaipur,4182,592180
delhi,4744,757884
jaipur,3027,416248
delhi,2896,419572
delhi,2621,442031
bombay,1377,176782
delhi,5192,762409
bombay,5148,814014
bombay,5821,840947
delhi,2686,358136
bombay,4241,605259
bombay,5014,740648
bombay,4018,591760
delhi,1891,310510
bombay,2246,364430
delhi,3217,457826
delhi,3987,556380
bombay,3137,519681
delhi,3976,641161
delhi,1185,196728
delhi,4193,675629
delhi,2412,359829
delhi,3916,562991
bombay,5134,776303
bombay,5261,773853
bombay,2468,357506
jaipur,2358,382659
bombay,3761,577397
bombay,2192,314384
bombay,5856,924380
bombay,2042,343463
bombay,2978,468991
bombay,4831,737569
delhi,1645,217935
jaipur,5286,791954
delhi,1854,326808
jaipur,3477,562181
bombay,3940,575175
delhi,4674,737550
delhi,4835,746992
bombay,5714,832100
bombay,4446,700414
delhi,2010,309040
delhi,2033,280387
jaipur,1348,180553
jaipur,1574,199415
bombay,1930,303117
delhi,5682,819167
delhi,1357,198990
bombay,4994,740894
jaipur,2703,384917
delhi,1492,268927
bombay,5146,798755
delhi,4865,743362
bombay,4002,552208
jaipur,3377,468136
delhi,2625,441293
jaipur,2228,321354
jaipur,2389,363411
jaipur,1916,313269
jaipur,2886,417884
delhi,3563,498883
delhi,5445,804349
jaipur,1400,226286
jaipur,5916,916666
delhi,2887,468655
jaipur,3603,585800
jaipur,3018,462080
bombay,4487,697591
jaipur,5733,891191
bombay,2023,328687
jaipur,2393,379725
delhi,3346,518291
jaipur,3754,563917
jaipur,2972,459204
delhi,4368,658894
bombay,4783,763481
bombay,4329,677695
jaipur,4498,629417
jaipur,2858,393058
bombay,3513,558070
delhi,4515,653826
bombay,3316,490940
jaipur,3167,444462
delhi,2947,483305
bombay,5231,819718
bombay,1935,251599
delhi,1076,206568
bombay,3628,582254
bombay,2548,422497
delhi,5617,853736
bombay,4492,650619
bombay,2620,381457
delhi,3455,530226
bombay,4688,696812
delhi,5538,831038
bombay,3139,456296
jaipur,3719,555054
delhi,5602,866254
jaipur,4368,625541
jaipur,1487,186343
jaipur,3591,516204
jaipur,3242,473967
delhi,3480,570861
jaipur,4486,704981
delhi,1698,273780
bombay,3205,449126
jaipur,2032,340003
jaipur,5919,892976
bombay,2833,474245
jaipur,2783,421786
jaipur,2184,377572
bombay,3313,447521
delhi,4738,661283
delhi,1307,207939
bombay,5570,866776
delhi,3133,509900
jaipur,3032,408562
jaipur,2542,409649
bombay,4961,710444
delhi,2855,450709
bombay,2057,265488
bombay,3961,548538
jaipur,3627,501297
bombay,4643,669025
jaipur,3131,471157
delhi,4916,736123
bombay,5008,785593
bombay,4733,678420
jaipur,5911,884378
delhi,4710,707345
bombay,4555,678490
delhi,2774,403532
jaipur,5066,732397
bombay,1152,164488
delhi,4663,710361
jaipur,5344,779282
delhi,1999,346251
bombay,2134,307610
bombay,3715,588872
bombay,2302,381302
jaipur,5621,851003
bombay,1177,145310
jaipur,1800,275983
jaipur,1937,259961
delhi,3782,540886
delhi,4540,698510
jaipur,3669,501608
delhi,4110,608702
delhi,3753,600664
delhi,4672,749523
delhi,3871,591239
delhi,5909,935521
delhi,3987,638335
jaipur,5732,895847
bombay,5592,820656
jaipur,5623,795938
delhi,3771,548441
bombay,3943,572477
jaipur,5726,813033
bombay,1744,274644
bombay,1049,130546
bombay,4049,568284
bombay,4889,709548
bombay,4397,657337
bombay,1153,134043
bombay,3314,532476
delhi,3302,469092
jaipur,5013,754151
bombay,2925,461131
jaipur,3457,540968
delhi,2611,345891
bombay,3537,493099
bombay,2627,368397
delhi,2998,459970
delhi,1513,204687
jaipur,1603,246583
bombay,5867,880282
jaipur,2425,324211
jaipur,2131,344189
delhi,1486,187649
delhi,3622,575487
delhi,4873,757649
bombay,5909,864267
delhi,2201,367256
delhi,1306,241681
jaipur,3585,543563
bombay,2137,368254
delhi,2713,366190
bombay,5908,878994
bombay,1951,302026
delhi,1032,186816
delhi,5358,834445
bombay,4141,664039
jaipur,1171,179655
bombay,1900,299775
delhi,5366,829369
bombay,3614,567750
delhi,3697,603812
jaipur,5670,841803
bombay,2569,398191
jaipur,1443,211702
jaipur,4481,644227
bombay,1670,255065
bombay,3284,520884
delhi,1099,166789
bombay,1407,192948
bombay,3798,607173
jaipur,4076,658178
bombay,2104,315296
bombay,4288,651316
bombay,2068,288479
jaipur,5223,767791
delhi,4793,692853
bombay,1540,215979
delhi,2558,398809
delhi,3231,460051
jaipur,2022,257526
delhi,2037,321899
bombay,1658,225703
jaipur,2183,332168
bombay,3624,499105
bombay,3732,560949
delhi,4736,756695
bombay,3413,499061
jaipur,4607,666362
bombay,2268,296294
jaipur,5816,892846
delhi,2058,295768
bombay,3952,570713
delhi,4681,704046
bombay,2508,423440
bombay,4337,669119
jaipur,2767,439910
delhi,2201,362318
delhi,1229,202561
delhi,3875,605298
jaipur,1027,147908
bombay,1640,257980
jaipur,4747,713921
bombay,2311,314452
jaipur,4459,672906
delhi,3567,527347
delhi,5609,791696
delhi,3458,478312
jaipur,4082,563931
delhi,3145,499855
delhi,1806,320895
delhi,4435,656420
jaipur,2777,446929
jaipur,3499,524688
jaipur,1929,300807
jaipur,3833,559963
bombay,3464,543711
bombay,5990,942535
bombay,1979,327788
bombay,4610,712736
